,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
222,0,0,0.6668324,0.6668324,0.26161426,0.032352947,0.01869126,0.01982234,0.0006868023,True,222,0.7418081,0
223,0,0,0.9988502,0.9988502,0.0009881093,0.0001175744,1.8031016e-05,2.6121594e-05,2.318499e-10,True,223,0.9988502,0
224,0,0,0.98298776,0.98298776,0.0045034154,0.008701758,0.0021706116,0.0016358709,6.5982533e-07,True,224,0.98298776,0
225,0,0,0.8587906,0.8587906,0.032659855,0.04036182,0.021184113,0.01734766,0.029655933,True,225,0.8587906,0
226,0,0,0.9482397,0.9482397,0.021340078,0.016290475,0.0072539486,0.0068757953,4.5861675e-08,True,226,0.9482397,0
227,0,0,0.9113847,0.9113847,0.011884817,0.046877313,0.01717716,0.012641961,3.410443e-05,True,227,0.9113847,0
228,0,0,0.9748062,0.9748062,0.01208582,0.007990124,0.0027102816,0.0024071601,3.605163e-07,True,228,0.9748062,0
229,0,0,0.9631871,0.9631871,0.013647288,0.012556231,0.0052039837,0.00434038,0.0010651139,True,229,0.9631871,0
230,0,1,0.41194063,0.23384781,0.41194063,0.1143497,0.11422125,0.12469427,0.0009463463,False,230,0.42719227,1
231,0,0,0.73687464,0.73687464,0.048633862,0.1138831,0.052508324,0.045304157,0.0027959845,True,231,0.74242735,0
232,0,0,0.977028,0.977028,0.015878325,0.0046757204,0.0012731075,0.0011446832,1.6464233e-07,True,232,0.977028,0
233,0,0,0.7196914,0.7196914,0.02633603,0.14812317,0.057964228,0.047821525,6.360558e-05,True,233,0.7245194,0
234,0,0,0.941469,0.941469,0.01463044,0.028379664,0.008711995,0.00660036,0.00020852473,True,234,0.941469,0
235,0,0,0.9289567,0.9289567,0.024120033,0.023851335,0.012518816,0.010549974,3.1384575e-06,True,235,0.9289567,0
236,0,0,0.8291038,0.8291038,0.023679782,0.091410406,0.032389507,0.023122495,0.00029395564,True,236,0.8291038,0
237,0,0,0.9931294,0.9931294,0.0009299676,0.0045692297,0.0007519342,0.0006102127,9.299861e-06,True,237,0.9931294,0
238,0,0,0.946983,0.946983,0.017960284,0.020048996,0.0067518153,0.007938742,0.00031722552,True,238,0.946983,0
239,0,0,0.7664672,0.7664672,0.19697306,0.019745948,0.008848948,0.007963358,1.5409421e-06,True,239,0.7769488,0
240,0,0,0.39886835,0.39886835,0.28933388,0.117236,0.08982713,0.06946579,0.03526885,True,240,0.49488345,0
241,0,0,0.97898674,0.97898674,0.007819109,0.008266443,0.0027235,0.002203394,9.196707e-07,True,241,0.97898674,0
242,0,0,0.5006308,0.5006308,0.28180945,0.074685834,0.061324514,0.06271213,0.01883727,True,242,0.59726775,0
243,0,0,0.5289162,0.5289162,0.1457085,0.15011737,0.08873091,0.08641949,0.00010754191,True,243,0.5775386,0
244,0,0,0.9311018,0.9311018,0.011382981,0.025625905,0.011620853,0.011144379,0.009123991,True,244,0.9311018,0
245,0,0,0.6863911,0.6863911,0.1652105,0.07802683,0.036698043,0.03353817,0.00013528825,True,245,0.6863911,0
246,0,0,0.9259306,0.9259306,0.02471568,0.026982322,0.011691419,0.010280488,0.00039949073,True,246,0.9259306,0
247,0,0,0.9844836,0.9844836,0.004223055,0.0067555895,0.0022429877,0.0022428404,5.1942712e-05,True,247,0.9844836,0
248,0,0,0.5548358,0.5548358,0.018127758,0.24216843,0.09586626,0.08872264,0.00027903248,True,248,0.5997785,0
249,0,0,0.84524477,0.84524477,0.035249922,0.06427728,0.028488431,0.026728636,1.0962778e-05,True,249,0.84524477,0
250,0,0,0.872701,0.872701,0.02788591,0.049610596,0.02534346,0.019274091,0.0051849326,True,250,0.872701,0
251,0,0,0.89669544,0.89669544,0.03139464,0.038028367,0.018745758,0.015125384,1.0461122e-05,True,251,0.89669544,0
252,0,0,0.95024574,0.95024574,0.015697744,0.021360982,0.007370159,0.0053043864,2.0944903e-05,True,252,0.95024574,0
253,0,0,0.7358138,0.7358138,0.059536852,0.10313258,0.053057633,0.047235172,0.0012239997,True,253,0.7358138,0
254,0,0,0.994959,0.994959,0.0018039424,0.0021747586,0.0005519737,0.00050994445,4.1714276e-07,True,254,0.994959,0
255,0,0,0.9813837,0.9813837,0.0074436166,0.006776405,0.0023517993,0.0020432607,1.2685541e-06,True,255,0.9813837,0
256,0,0,0.9808885,0.9808885,0.008513438,0.0070807254,0.0017946705,0.001722645,1.7062855e-07,True,256,0.9808885,0
257,0,0,0.62574565,0.62574565,0.016516706,0.21203414,0.08247744,0.063160196,6.58769e-05,True,257,0.65738034,0
258,0,0,0.49516582,0.49516582,0.053988844,0.2448672,0.11521588,0.087368846,0.0033934065,True,258,0.594253,0
259,0,0,0.9864019,0.9864019,0.006645404,0.0046974993,0.0012048479,0.0010490651,1.3114071e-06,True,259,0.9864019,0
260,0,0,0.96580505,0.96580505,0.00591683,0.017489528,0.0053686546,0.005000237,0.00041963253,True,260,0.96580505,0
261,0,0,0.5585829,0.5585829,0.08769251,0.17229262,0.098046154,0.08327301,0.00011283045,True,261,0.58129925,0
262,0,0,0.7351445,0.7351445,0.09625844,0.09097414,0.041174136,0.03554382,0.00090495683,True,262,0.7403859,0
263,0,0,0.93167514,0.93167514,0.0030437121,0.04781226,0.010170152,0.0071462295,0.00015235531,True,263,0.93167514,0
264,0,0,0.84193647,0.84193647,0.015246868,0.08888847,0.031562656,0.02236149,3.9894294e-06,True,264,0.84193647,0
265,0,0,0.9526181,0.9526181,0.006613753,0.024503525,0.0068448433,0.0051732715,0.004246525,True,265,0.9526181,0
266,0,0,0.7738228,0.7738228,0.017922632,0.11922892,0.048787214,0.04002687,0.00021154605,True,266,0.7738228,0
267,0,0,0.99399674,0.99399674,0.0037866705,0.0015022127,0.00034055155,0.00037304233,9.460913e-07,True,267,0.99399674,0
268,0,0,0.9519132,0.9519132,0.007431254,0.02521638,0.0089404555,0.006455927,4.2840744e-05,True,268,0.9519132,0
269,0,0,0.9122359,0.9122359,0.07852061,0.0055804485,0.0017929034,0.0018685153,1.6587137e-06,True,269,0.9148555,0
270,0,0,0.9688185,0.9688185,0.011615416,0.012329923,0.0038487795,0.0033814802,5.8613186e-06,True,270,0.9688185,0
271,0,0,0.9818703,0.9818703,0.0067084297,0.007021156,0.0019216094,0.0019530148,0.00052556035,True,271,0.9818703,0
272,0,0,0.898423,0.898423,0.03642512,0.034279324,0.016632965,0.01423243,7.223506e-06,True,272,0.898423,0
273,0,0,0.85935307,0.85935307,0.0106316125,0.081719905,0.027035708,0.02104752,0.0002120769,True,273,0.85935307,0
274,0,0,0.7572083,0.7572083,0.06192285,0.09196611,0.03336916,0.026567554,0.02896603,True,274,0.7572083,0
275,0,0,0.9407775,0.9407775,0.043855354,0.009355656,0.0031969037,0.0028144072,7.95272e-08,True,275,0.9407775,0
276,0,0,0.892995,0.892995,0.030145982,0.041415278,0.018902715,0.016423512,0.00011745357,True,276,0.892995,0
277,0,0,0.97927874,0.97927874,0.016688928,0.0026958631,0.0007258594,0.0006104997,1.6156929e-07,True,277,0.97927874,0
278,0,0,0.93062574,0.93062574,0.020184357,0.029977122,0.010497519,0.008710371,4.813249e-06,True,278,0.93062574,0
279,0,0,0.96006906,0.96006906,0.0013598477,0.023389105,0.0056731934,0.0043721413,0.0051366435,True,279,0.96006906,0
280,0,0,0.8476826,0.8476826,0.0240074,0.06493199,0.03369527,0.027250463,0.0024322327,True,280,0.8476826,0
281,0,0,0.92008626,0.92008626,0.021622602,0.034082484,0.013416541,0.010787807,4.219099e-06,True,281,0.92008626,0
282,0,1,0.51055735,0.35955673,0.51055735,0.057292707,0.03644297,0.036142055,8.221485e-06,False,282,0.6910745,1
283,0,0,0.92299175,0.92299175,0.016383285,0.034651093,0.013119738,0.012698686,0.00015547035,True,283,0.92299175,0
284,0,2,0.51971734,0.17723829,0.005287734,0.51971734,0.15133849,0.11531118,0.031106988,False,284,0.56864107,2
285,0,0,0.7928699,0.7928699,0.07691899,0.07619091,0.03082718,0.02297843,0.00021454385,True,285,0.7928699,0
286,0,0,0.91261613,0.91261613,0.027074903,0.036374256,0.012608302,0.011171311,0.00015512871,True,286,0.91261613,0
287,0,0,0.98249805,0.98249805,0.008079195,0.0063398564,0.0016445008,0.0014367418,1.5746425e-06,True,287,0.98249805,0
288,0,0,0.8845204,0.8845204,0.08722978,0.01568823,0.0061060037,0.006452645,2.8958875e-06,True,288,0.8845204,0
289,0,0,0.9756999,0.9756999,0.018103043,0.0039288616,0.0011161382,0.0011503808,1.5678136e-06,True,289,0.9756999,0
290,0,0,0.9978088,0.9978088,0.00059746,0.0011907025,0.00020850958,0.00019434172,1.2364833e-07,True,290,0.9978088,0
291,0,0,0.8521988,0.8521988,0.11568104,0.015744194,0.007998242,0.008376987,7.574232e-07,True,291,0.8521988,0
292,0,0,0.81334555,0.81334555,0.03385827,0.08372091,0.038593926,0.030480865,4.5224706e-07,True,292,0.81334555,0
293,0,0,0.98302,0.98302,0.0038064711,0.008469558,0.0025902423,0.0021059208,7.779233e-06,True,293,0.98302,0
294,0,0,0.9213313,0.9213313,0.024528204,0.028240588,0.014899971,0.010999281,6.3129477e-07,True,294,0.9213313,0
295,0,0,0.84069365,0.84069365,0.019536655,0.07170176,0.032769717,0.02814649,0.0071517034,True,295,0.8509291,0
296,0,0,0.94892037,0.94892037,0.0028215598,0.03270745,0.008763218,0.0066720704,0.00011546345,True,296,0.94892037,0
297,0,0,0.886193,0.886193,0.05693097,0.026673514,0.012799668,0.012716146,0.0046867114,True,297,0.886193,0
298,0,0,0.9573577,0.9573577,0.0148919765,0.017052358,0.005849764,0.0048236605,2.4652614e-05,True,298,0.9573577,0
299,0,0,0.93778765,0.93778765,0.049560376,0.007120398,0.0023403852,0.0029852027,0.00020609083,True,299,0.93778765,0
300,0,0,0.9142319,0.9142319,0.058089714,0.014750515,0.0068057813,0.006121933,1.4815953e-07,True,300,0.9142319,0
301,0,0,0.99461526,0.99461526,0.00086343,0.003201448,0.00072671066,0.00058468396,8.45292e-06,True,301,0.99461526,0
302,0,0,0.9515131,0.9515131,0.0071567954,0.025328979,0.007971993,0.008010179,1.8950926e-05,True,302,0.9515131,0
303,0,0,0.89485157,0.89485157,0.041735776,0.033234995,0.014781025,0.014159536,0.0012370555,True,303,0.89485157,0
304,0,0,0.94772637,0.94772637,0.031128544,0.011549074,0.0046983417,0.0048950994,2.4982855e-06,True,304,0.94772637,0
305,0,0,0.83198625,0.83198625,0.01276544,0.08827727,0.037940137,0.028934294,9.652935e-05,True,305,0.83198625,0
306,0,0,0.9364041,0.9364041,0.04541749,0.009668097,0.004261002,0.004228678,2.0641894e-05,True,306,0.9364041,0
307,0,0,0.97263545,0.97263545,0.0044099987,0.01369904,0.004724407,0.0045091817,2.20517e-05,True,307,0.97263545,0
308,0,0,0.9926675,0.9926675,0.0043492867,0.0020490123,0.00047464645,0.00045866976,9.526042e-07,True,308,0.9926675,0
309,0,0,0.92918825,0.92918825,0.012437688,0.036954924,0.012468172,0.008944051,7.104559e-06,True,309,0.92918825,0
310,0,0,0.93221873,0.93221873,0.011152122,0.026766608,0.011872341,0.010410139,0.0075799795,True,310,0.93221873,0
311,0,0,0.9563818,0.9563818,0.011860412,0.019095648,0.0070317774,0.0054491223,0.00018118987,True,311,0.9563818,0
312,0,0,0.98780787,0.98780787,0.0021713502,0.0069371015,0.0017883681,0.0012938267,1.5781336e-06,True,312,0.98780787,0
313,0,0,0.7594591,0.7594591,0.15850751,0.03473244,0.0241392,0.022954574,0.00020716697,True,313,0.7751324,0
314,0,0,0.91762143,0.91762143,0.036353014,0.02429653,0.011507494,0.010176155,4.5377335e-05,True,314,0.91762143,0
315,0,0,0.9766595,0.9766595,0.01958591,0.002347678,0.00069387606,0.0007001315,1.2855891e-05,True,315,0.9766595,0
316,0,0,0.4622168,0.4622168,0.12325468,0.16766605,0.12666783,0.107291535,0.012903017,True,316,0.49447805,0
317,0,0,0.8918821,0.8918821,0.076983236,0.018863738,0.0066195703,0.005624721,2.6544494e-05,True,317,0.89198285,0
318,0,0,0.9839088,0.9839088,0.010014485,0.0037139864,0.0012601258,0.0011025335,7.68939e-08,True,318,0.9839088,0
319,0,0,0.88171625,0.88171625,0.04421912,0.03322693,0.017023316,0.015037658,0.008776745,True,319,0.88171625,0
320,0,0,0.9470974,0.9470974,0.021943659,0.016868986,0.0071152374,0.0069741644,6.2612105e-07,True,320,0.9470974,0
321,0,0,0.97935295,0.97935295,0.015253943,0.0030718297,0.001152734,0.0011684641,2.3337877e-08,True,321,0.97935295,0
322,0,0,0.92240775,0.92240775,0.031619933,0.025342327,0.010871973,0.00972094,3.7157464e-05,True,322,0.92240775,0
323,0,0,0.98714465,0.98714465,0.003576226,0.006430524,0.0016762692,0.0011721676,1.4027984e-07,True,323,0.98714465,0
324,0,0,0.6981584,0.6981584,0.11994688,0.085459255,0.05161184,0.04447005,0.00035360485,True,324,0.6981584,0
325,0,0,0.9695755,0.9695755,0.026745046,0.0021666063,0.0007587535,0.0007541632,5.5894617e-08,True,325,0.9695755,0
326,0,0,0.85395306,0.85395306,0.13626237,0.0057804836,0.002013306,0.0019907549,6.91214e-08,True,326,0.8672824,0
327,0,0,0.9044536,0.9044536,0.015904043,0.045437068,0.017833522,0.016323308,4.8588634e-05,True,327,0.9044536,0
328,0,0,0.95956564,0.95956564,0.028408855,0.0066175186,0.0023154547,0.0030083037,8.4214946e-05,True,328,0.95956564,0
329,0,1,0.35249966,0.33252817,0.35249966,0.100674346,0.10442276,0.10169532,0.008179729,False,329,0.45091647,1
330,0,0,0.9514349,0.9514349,0.030221853,0.010761794,0.0040606894,0.0035093992,1.1542261e-05,True,330,0.9514349,0
331,0,0,0.86376363,0.86376363,0.029829925,0.0736844,0.019264964,0.013452266,4.7103804e-06,True,331,0.86376363,0
332,0,0,0.97833747,0.97833747,0.011504643,0.0063998103,0.0020701275,0.0016555734,3.241827e-05,True,332,0.97833747,0
333,0,0,0.9470302,0.9470302,0.01449874,0.025648594,0.0072893715,0.0053546485,0.00017843262,True,333,0.9470302,0
334,0,0,0.66430646,0.66430646,0.15928793,0.08550301,0.048953213,0.041937646,1.1758146e-05,True,334,0.6816052,0
335,0,0,0.8517399,0.8517399,0.113044456,0.018878944,0.008477952,0.007852966,5.7855514e-06,True,335,0.85593605,0
336,0,0,0.86368924,0.86368924,0.031473365,0.051427133,0.028925592,0.022742277,0.0017423036,True,336,0.86368924,0
337,0,0,0.9766843,0.9766843,0.001804086,0.01641848,0.00279821,0.0022942752,6.370051e-07,True,337,0.9766843,0
338,0,0,0.9741634,0.9741634,0.0020810897,0.016502924,0.004173329,0.0029966373,8.2482955e-05,True,338,0.9741634,0
339,0,0,0.88312083,0.88312083,0.015382399,0.05865102,0.023354162,0.01938999,0.000101625315,True,339,0.88312083,0
340,0,0,0.9324026,0.9324026,0.041857086,0.013320424,0.005913497,0.0065038525,2.520614e-06,True,340,0.9324026,0
341,0,0,0.8257474,0.8257474,0.034332342,0.075152725,0.035052497,0.026668888,0.003046204,True,341,0.8257474,0
342,0,0,0.7955526,0.7955526,0.043272678,0.096032165,0.03547449,0.029566672,0.00010133199,True,342,0.8072569,0
343,0,1,0.727365,0.17937571,0.727365,0.028184608,0.034487743,0.030586561,3.4569612e-07,False,343,0.729596,1
344,0,0,0.9733923,0.9733923,0.009873974,0.010871184,0.003244197,0.0026093205,8.999923e-06,True,344,0.9733923,0
345,0,0,0.87675464,0.87675464,0.0622311,0.030829156,0.016216569,0.0139658125,2.8073468e-06,True,345,0.87675464,0
346,0,0,0.9724988,0.9724988,0.016142357,0.0071037845,0.0020318986,0.0022230777,9.146565e-08,True,346,0.9724988,0
347,0,0,0.9829941,0.9829941,0.010564083,0.0039007936,0.0013164144,0.0012222932,2.3722118e-06,True,347,0.9829941,0
348,0,0,0.8196365,0.8196365,0.047728702,0.04577617,0.028518656,0.025053967,0.033285975,True,348,0.8196365,0
349,0,0,0.86451066,0.86451066,0.03604979,0.054018218,0.025183192,0.02011985,0.00011828162,True,349,0.86451066,0
350,0,0,0.94655526,0.94655526,0.004938835,0.027239248,0.010867465,0.009635942,0.0007632085,True,350,0.94655526,0
351,0,0,0.9390467,0.9390467,0.038622227,0.013038861,0.0046036295,0.004688383,2.9411254e-07,True,351,0.9390467,0
352,0,0,0.7770412,0.7770412,0.1327278,0.053218722,0.020801228,0.016189964,2.1060374e-05,True,352,0.7770412,0
353,0,0,0.9724606,0.9724606,0.002754387,0.01656225,0.0044545415,0.0037620266,6.0627617e-06,True,353,0.9724606,0
354,0,0,0.8502587,0.8502587,0.08819538,0.0331793,0.0149579,0.013404484,4.246092e-06,True,354,0.8502587,0
355,0,0,0.9487198,0.9487198,0.016613144,0.020895874,0.007776783,0.0054911557,0.0005033462,True,355,0.9487198,0
356,0,0,0.87528294,0.87528294,0.03427189,0.052025206,0.02145033,0.016732587,0.00023707669,True,356,0.87528294,0
357,0,0,0.95210505,0.95210505,0.038278077,0.006101013,0.0017960921,0.001689195,3.0462132e-05,True,357,0.95210505,0
358,0,0,0.8480172,0.8480172,0.016123476,0.07912423,0.030774767,0.02595354,6.801416e-06,True,358,0.8480172,0
359,0,0,0.7043143,0.7043143,0.036988195,0.12303249,0.06336975,0.05244537,0.019849936,True,359,0.7043143,0
360,0,0,0.96124965,0.96124965,0.002511622,0.023686329,0.0070101297,0.0052769063,0.00026535068,True,360,0.96124965,0
361,0,0,0.39486623,0.39486623,0.020131264,0.33081406,0.15147486,0.10018183,0.002531736,True,361,0.47319293,0
362,0,0,0.94594336,0.94594336,0.027804162,0.015236588,0.005703251,0.005277669,3.4937904e-05,True,362,0.94594336,0
363,0,0,0.9784152,0.9784152,0.0036948402,0.01199778,0.003319861,0.0023586317,0.00021360899,True,363,0.9784152,0
364,0,0,0.9707735,0.9707735,0.0048035043,0.015490043,0.0040966156,0.003773421,0.0010629478,True,364,0.9707735,0
365,0,0,0.9885014,0.9885014,0.006230437,0.0037333057,0.0007146005,0.0006394029,0.00018070135,True,365,0.9885014,0
366,0,0,0.684996,0.684996,0.26198632,0.019863764,0.016285349,0.016868623,2.7024901e-08,True,366,0.7137176,0
367,0,0,0.56494224,0.56494224,0.3225785,0.062337987,0.026565786,0.020369753,0.0032057767,True,367,0.7092302,0
368,0,0,0.695284,0.695284,0.072688095,0.12270552,0.06078694,0.048528012,7.318402e-06,True,368,0.70582664,0
369,0,0,0.7560275,0.7560275,0.055594523,0.08303606,0.04429949,0.035873502,0.025168926,True,369,0.7560275,0
370,0,0,0.628998,0.628998,0.035460338,0.17560756,0.082636565,0.07204828,0.005249329,True,370,0.6432872,0
371,0,0,0.8350066,0.8350066,0.059453458,0.065290146,0.021725846,0.018353518,0.00017034568,True,371,0.8350066,0
372,0,0,0.958032,0.958032,0.0117945345,0.017939776,0.006486792,0.0057456945,1.1232477e-06,True,372,0.958032,0
373,0,0,0.77200836,0.77200836,0.001633744,0.09938951,0.021641504,0.014576694,0.0907502,True,373,0.7890521,0
374,0,0,0.9039275,0.9039275,0.06573305,0.0147176385,0.008244453,0.0073753805,1.919695e-06,True,374,0.9039275,0
375,0,0,0.723261,0.723261,0.018172737,0.13501175,0.06401458,0.05129655,0.008243354,True,375,0.733255,0
376,0,0,0.8135287,0.8135287,0.034759417,0.08511029,0.03958428,0.026993405,2.3810555e-05,True,376,0.8135287,0
377,0,0,0.8244747,0.8244747,0.11073496,0.036696494,0.015686046,0.012396222,1.1507898e-05,True,377,0.82814103,0
378,0,0,0.875319,0.875319,0.10910243,0.0080585675,0.0038312182,0.0036885727,2.8481446e-07,True,378,0.8822886,0
379,0,0,0.96856767,0.96856767,0.0079672765,0.014095214,0.00476021,0.004449554,0.00016011667,True,379,0.96856767,0
380,0,2,0.298465,0.28757328,0.03953836,0.298465,0.19031394,0.18227592,0.0018334588,False,380,0.41522813,2
381,0,0,0.95000887,0.95000887,0.015230296,0.021459308,0.00740428,0.0058954903,1.8299925e-06,True,381,0.95000887,0
382,0,1,0.26181823,0.11435554,0.26181823,0.23101828,0.20882866,0.18396892,1.0341884e-05,False,382,0.34799463,1
383,0,0,0.89779234,0.89779234,0.026047114,0.043431167,0.016294908,0.014944108,0.0014903799,True,383,0.89779234,0
384,0,0,0.9910429,0.9910429,0.0044994117,0.0030676667,0.0007453635,0.0006447068,1.713278e-08,True,384,0.9910429,0
385,0,0,0.7490388,0.7490388,0.02948327,0.13232459,0.05114771,0.03775903,0.00024656666,True,385,0.7490388,0
386,0,0,0.6768384,0.6768384,0.13354424,0.08658322,0.051438086,0.05157634,1.9753154e-05,True,386,0.6918831,0
387,0,0,0.8945802,0.8945802,0.034620635,0.03832098,0.017580695,0.014692093,0.00020535183,True,387,0.8945802,0
388,0,0,0.9974869,0.9974869,0.0014837987,0.0007676958,0.00013404839,0.0001274097,1.673182e-07,True,388,0.9974869,0
389,0,0,0.97974074,0.97974074,0.0060953544,0.008420401,0.0028823249,0.0022565078,0.0006046797,True,389,0.97974074,0
390,0,0,0.91759634,0.91759634,0.045729946,0.020898899,0.0056421803,0.010119,1.3627361e-05,True,390,0.91759634,0
391,0,0,0.9246896,0.9246896,0.04966119,0.014733121,0.0057117715,0.005198233,6.097564e-06,True,391,0.9246896,0
392,0,0,0.936909,0.936909,0.006882275,0.03509396,0.011920412,0.009189052,5.448331e-06,True,392,0.936909,0
393,0,0,0.9740845,0.9740845,0.009170178,0.011280993,0.0029567785,0.002497708,9.942556e-06,True,393,0.9740845,0
394,0,0,0.98762894,0.98762894,0.00368897,0.0061296243,0.0013677056,0.0011763688,8.473056e-06,True,394,0.98762894,0
395,0,0,0.9941867,0.9941867,0.0037407367,0.0015001092,0.00031907106,0.0002534035,1.5241337e-08,True,395,0.9941867,0
396,0,0,0.93392134,0.93392134,0.044970736,0.01088613,0.005408592,0.004812631,5.065502e-07,True,396,0.93392134,0
397,0,0,0.6710281,0.6710281,0.3124685,0.00867687,0.0040880768,0.0037382015,2.6111852e-07,True,397,0.71747404,0
398,0,0,0.96305835,0.96305835,0.0076491768,0.019705575,0.005468535,0.004116091,2.3228724e-06,True,398,0.96305835,0
399,0,0,0.9960784,0.9960784,0.0024496994,0.0010761712,0.00022218973,0.00017366142,3.907176e-09,True,399,0.9960784,0
400,0,0,0.715896,0.715896,0.20929492,0.038674295,0.019073393,0.017061017,2.3492896e-07,True,400,0.75656676,0
401,0,0,0.9149124,0.9149124,0.0134432735,0.04205379,0.015594807,0.013940762,5.500366e-05,True,401,0.9149124,0
402,0,0,0.9742813,0.9742813,0.012743461,0.008269848,0.0024499286,0.002252326,3.0966453e-06,True,402,0.9742813,0
403,0,0,0.9793866,0.9793866,0.01581415,0.0029108454,0.0009892075,0.000899277,6.3553984e-09,True,403,0.9793866,0
404,0,0,0.921852,0.921852,0.048537135,0.01573665,0.007501687,0.0063724057,1.0604473e-07,True,404,0.921852,0
405,0,1,0.40663257,0.37677974,0.40663257,0.08988969,0.06383485,0.06286096,2.1809628e-06,False,405,0.58760846,1
