,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
168,,0.0,0,0.7564787009999998,0.7564787009999998,0.08167072959999999,0.0877469899,0.03943755090000001,2.342789724e-05,0.03464260880000001,168,False,0.7564787009999998,0.0
169,,0.0,0,0.7018562199999999,0.7018562199999999,0.0687157437,0.17037712369999997,0.0309421283,0.0009637093507999999,0.027145110000000007,169,False,0.7018562199999999,0.0
170,,0.0,0,0.539199249,0.539199249,0.1821662465,0.0405362902,0.09063434880000001,0.07251779049000001,0.07494610149999999,170,False,0.600970627,0.0
171,,0.0,0,0.966457846,0.966457846,0.020718081620000002,0.00342296348,0.00549637135,0.0003211801525,0.00358356363,171,False,0.966457846,0.0
172,,0.0,0,0.8935633780000002,0.8935633780000002,0.0578438344,0.014364825669999998,0.02018606139,0.0006930076587,0.013348879649999998,172,False,0.8935633780000002,0.0
173,,0.0,0,0.8766687500000001,0.8766687500000001,0.06209143443,0.008274970320000002,0.01737076345,0.02163413883,0.01395996273,173,False,0.8766687500000001,0.0
174,,0.0,0,0.9504962239999999,0.9504962239999999,0.030622017749999998,0.00640230433,0.007539232983000001,9.816619855599998e-08,0.004940173303,174,False,0.9504962239999999,0.0
175,,0.0,0,0.9381077830000001,0.9381077830000001,0.0347014196,0.00968292774,0.009947589580000001,0.0005209205088499999,0.0070393615500000005,175,False,0.9381077830000001,0.0
176,,0.0,0,0.9873531589999999,0.9873531589999999,0.008926904199999999,0.00135846241,0.001445717905,1.8962364909999999e-06,0.0009138624103999999,176,False,0.9873531589999999,0.0
177,,0.0,0,0.9588863639999999,0.9588863639999999,0.01863660245,0.01004056936,0.005650112969999999,0.0027573100279999997,0.004029036420000001,177,False,0.9588863639999999,0.0
178,,0.0,0,0.876794802,0.876794802,0.0827415123,0.0036299222400000006,0.02093736813,0.0018978935040000003,0.01399850558,178,False,0.876794802,0.0
179,,0.0,0,0.9126351210000001,0.9126351210000001,0.0372138175,0.02886377545,0.013116891070000001,4.300308748e-06,0.00816608689,179,False,0.9126351210000001,0.0
180,,0.0,0,0.9664580409999999,0.9664580409999999,0.01523728576,0.0081067547,0.00499850201,0.0018529980879999999,0.00334645382,180,False,0.9664580409999999,0.0
181,,0.0,0,0.9689679019999999,0.9689679019999999,0.01153470377,0.013536174009999999,0.0029318675,0.00024336850435000007,0.00278596843,181,False,0.9689679019999999,0.0
182,,0.0,0,0.9542659629999999,0.9542659629999999,0.0064050782189999985,0.034074117599999995,0.0027958256349999997,1.4912818427599997e-06,0.0024575192959999997,182,False,0.9542659629999999,0.0
183,,0.0,0,0.9901178500000001,0.9901178500000001,0.004993978620000001,0.001534495054,0.001344545187,0.0009005899805,0.0011085363390000002,183,False,0.9901178500000001,0.0
184,,0.0,0,0.38221540295,0.38221540295,0.32244910499999996,0.018323768940000002,0.1508946205,0.0008643402050000001,0.1252527555,184,False,0.480598131,1.0
185,,0.0,0,0.636078617,0.636078617,0.016269685149999998,0.3317123756,0.00829971698,1.5594307962399998e-09,0.007639599059999999,185,False,0.7529797810000001,0.0
186,,0.0,0,0.7469394200000001,0.7469394200000001,0.1337797735,0.023714786999999998,0.05615780545,0.0007565243378999999,0.03865172587,186,False,0.7469394200000001,0.0
187,,0.0,0,0.2501191224,0.2501191224,0.208612352,0.221116127,0.17494349399999998,0.00020970325125,0.1449991918,187,False,0.36887063099999995,0.0
188,,0.0,0,0.921822751,0.921822751,0.04400591726,0.007265422930000001,0.01542297985,9.4101575845e-06,0.01147354917,188,False,0.921822751,0.0
189,,0.0,0,0.942394938,0.942394938,0.022146614289999998,0.020289783600000003,0.008743534940000002,1.3084910577e-06,0.006423820199999999,189,False,0.942394938,0.0
190,,0.0,0,0.419278854,0.419278854,0.20925916569999997,0.07423791510000001,0.14177269409999999,0.025953047610299994,0.1294983306,190,False,0.47386724999999996,0.0
191,,0.0,1,0.37092778,0.357017922,0.37092778,0.0334798445,0.136554024,0.011929255965000002,0.09009118199999999,191,False,0.5298255430000001,0.0
192,,0.0,0,0.878141677,0.878141677,0.040629497259999994,0.04182400740000001,0.02045747765,0.00015514844391600001,0.01879217653,192,False,0.878141677,0.0
193,,0.0,0,0.9813566699999999,0.9813566699999999,0.010475612819999999,0.0027460604200000003,0.0027524529700000003,0.000899611618,0.001769636365,193,False,0.9813566699999999,0.0
194,,0.0,0,0.975204672,0.975204672,0.0018898130139999997,0.02164982674,0.0007045433914,1.1754653538000002e-07,0.00055106178,194,False,0.975204672,0.0
195,,0.0,0,0.958631933,0.958631933,0.01654606187,0.009686209710000001,0.0067552099300000005,0.003429611164,0.004950982500000001,195,False,0.958631933,0.0
196,,0.0,0,0.9521644300000001,0.9521644300000001,0.01386673092,0.023419322059999997,0.006011207685,4.661755417700001e-08,0.00453828431,196,False,0.9521644300000001,0.0
197,,0.0,0,0.507103958,0.507103958,0.213704172,0.0666159761,0.11689519270000001,0.006773015296,0.088907675,197,False,0.537864026,0.0
198,,0.0,0,0.5193864155,0.5193864155,0.242509167,0.028829238599999994,0.1199150154,0.003483738773,0.0858763948,198,False,0.559356567,0.0
199,,0.0,0,0.912930497,0.912930497,0.025577602560000003,0.04162333335,0.010510914624000002,0.00017975442085000002,0.009177918988,199,False,0.912930497,0.0
200,,0.0,0,0.9907690499999999,0.9907690499999999,0.00459883705,0.002691844433,0.0010859040739999999,1.9492082909999996e-07,0.0008541686029999999,200,False,0.9907690499999999,0.0
201,,0.0,0,0.9868597939999999,0.9868597939999999,0.00663491675,0.00325222555,0.0018591974449999999,0.00010444626000000001,0.001289464662,201,False,0.9868597939999999,0.0
202,,0.0,0,0.30588485279999994,0.30588485279999994,0.25764272050000003,0.01722447378,0.14154585930000002,0.17564464382999995,0.10205743680000001,202,False,0.4415258529999999,0.0
203,,0.0,0,0.42512320839999995,0.42512320839999995,0.07447274369999998,0.38330169650000007,0.0630501375,4.414744432e-06,0.0540477538,203,False,0.572195292,0.0
204,,0.0,0,0.9955362900000001,0.9955362900000001,0.0014627421349999998,0.002290101824,0.00034960607,6.0548262710000005e-05,0.00030065389610000004,204,False,0.9955362900000001,0.0
205,,0.0,0,0.9596532980000001,0.9596532980000001,0.013376645739999998,0.015380946280000002,0.006128345086,2.1715558581e-06,0.00545859594,205,False,0.9596532980000001,0.0
206,,0.0,0,0.862690258,0.862690258,0.0588114439,0.0288349097,0.025475301419999995,0.005093636405,0.019094468500000003,206,False,0.862690258,0.0
207,,0.0,0,0.7409555150000001,0.7409555150000001,0.11222679490000001,0.0842179526,0.03644444166,6.1810673671e-06,0.026149092590000006,207,False,0.7832602220000001,0.0
208,,0.0,0,0.983357,0.983357,0.00793294467,0.00351535879,0.002952919539,7.183258559600001e-05,0.0021699463829999996,208,False,0.983357,0.0
209,,0.0,0,0.804790238,0.804790238,0.11241193259999997,0.02004825365,0.03848673674,0.00026801146197,0.02399483769,209,False,0.804790238,0.0
210,,0.0,0,0.9955522990000001,0.9955522990000001,0.0022996040139999997,0.0013991367469999999,0.0004219660143,2.92565714494e-07,0.00032675686709999997,210,False,0.9955522990000001,0.0
211,,0.0,0,0.9222644560000001,0.9222644560000001,0.026721135200000003,0.022138263459999998,0.0104356294,0.010952855099999999,0.0074876599399999995,211,False,0.9222644560000001,0.0
212,,0.0,0,0.908664573,0.908664573,0.0600573031,0.00580149602,0.0155609864,0.00020626012365999999,0.009709409300000001,212,False,0.908664573,0.0
213,,0.0,0,0.9178804599999999,0.9178804599999999,0.008853077630000001,0.0660850834,0.003939363600999999,1.5299458964600003e-06,0.0032405503510000004,213,False,0.9178804599999999,0.0
214,,0.0,0,0.820194957,0.820194957,0.07165640539999998,0.039011997699999995,0.0406262535,0.00015915181196999998,0.0283512349,214,False,0.820194957,0.0
215,,0.0,0,0.44327192500000007,0.44327192500000007,0.29723006859999995,0.0521140524,0.1156899375,8.143054265e-05,0.0916125817,215,False,0.554624503,0.0
216,,0.0,0,0.9523981060000001,0.9523981060000001,0.02432558675,0.0042054209099999995,0.008275020599999999,0.0047056054855,0.00609029143,216,False,0.9523981060000001,0.0
217,,0.0,0,0.9832235199999999,0.9832235199999999,0.008843245929999998,0.0037769498299999997,0.0024557589849999997,1.1719987871599999e-05,0.0016888120770000002,217,False,0.9832235199999999,0.0
218,,0.0,0,0.811643477,0.811643477,0.01253760139,0.1639568179,0.00648504852,8.534902497e-08,0.0053769531700000005,218,False,0.811643477,0.0
219,,0.0,0,0.9760196420000001,0.9760196420000001,0.01255432688,0.0046546146799999995,0.00396465978,9.983682914e-05,0.00270696079,219,False,0.9760196420000001,0.0
220,,0.0,0,0.983369194,0.983369194,0.011304401019999999,0.0010279939419999998,0.00272869834,1.3201721346999998e-05,0.0015565276499999998,220,False,0.983369194,0.0
221,,0.0,0,0.7970538229999999,0.7970538229999999,0.0625281378,0.0726522096,0.0387015837,0.00029623357657,0.028768031649999998,221,False,0.7970538229999999,0.0
222,,0.0,0,0.7994879349999999,0.7994879349999999,0.02300268377,0.16045722469999996,0.00872630539,0.0005757919442000001,0.007750028450000002,222,False,0.7994879349999999,0.0
223,,0.0,0,0.9990572820000001,0.9990572820000001,7.53376786e-05,0.0008441965819999999,1.0226379150000001e-05,5.90985708454e-11,1.299496305e-05,223,False,0.9990572820000001,0.0
224,,0.0,0,0.98784619,0.98784619,0.006487977139999999,0.00290458644,0.001694803201,5.977520771499999e-07,0.0010658705759999999,224,False,0.98784619,0.0
225,,0.0,0,0.8955605200000001,0.8955605200000001,0.0356335544,0.01568763275,0.0172607234,0.023688372200000002,0.01216917865,225,False,0.8955605200000001,0.0
226,,0.0,0,0.962103752,0.962103752,0.014217008360000002,0.011900354980000001,0.006800723507000001,3.6472224188e-08,0.00497810915,226,False,0.962103752,0.0
227,,0.0,0,0.861801906,0.861801906,0.07743216247,0.010769852600000001,0.02930490518,7.230564741e-05,0.020618855170000002,227,False,0.861801906,0.0
228,,0.0,0,0.977917673,0.977917673,0.0082751789,0.007716435089999999,0.0035602263989999994,5.1862392648e-07,0.0025299471399999997,228,False,0.977917673,0.0
229,,0.0,0,0.949090322,0.949090322,0.02025752763,0.010065396370000002,0.009528387509999998,0.004111536729,0.0069467856639999995,229,False,0.949090322,0.0
230,,0.0,2,0.412814338,0.26607644,0.10835848370000001,0.412814338,0.1038360331,0.0005730435137,0.108341689,230,False,0.47003297699999996,2.0
231,,0.0,0,0.7826081719999999,0.7826081719999999,0.1078069251,0.02785292097,0.04448278014,0.003677989442,0.03357121049999999,231,False,0.7826081719999999,0.0
232,,0.0,0,0.981053699,0.981053699,0.00514534886,0.01126153368,0.001480259998,2.2073139945000008e-07,0.001058985494,232,False,0.981053699,0.0
233,,0.0,0,0.616999123,0.616999123,0.2139047996,0.025280995049999998,0.0798909008,8.380436195e-05,0.0638403514,233,False,0.6254518799999998,0.0
234,,0.0,0,0.9677246799999999,0.9677246799999999,0.019317401400000003,0.0035840599500000002,0.00561742508,0.00045056981753,0.0033058242859999995,234,False,0.9677246799999999,0.0
235,,0.0,0,0.95276193,0.95276193,0.01828726795,0.01315540283,0.008797122349999999,9.0588356954e-07,0.006997372860000001,235,False,0.95276193,0.0
236,,0.0,0,0.8490488560000001,0.8490488560000001,0.08506587920000001,0.01912492307,0.02749912685,0.0007814651478000002,0.01847976286,236,False,0.8490488560000001,0.0
237,,0.0,0,0.995365098,0.995365098,0.0031288747000000005,0.000668855166,0.0005011730179999999,4.0936334163e-06,0.000331920589,237,False,0.995365098,0.0
238,,0.0,0,0.9597437269999999,0.9597437269999999,0.01205201745,0.016817315800000003,0.00519525138,0.0011162744447999998,0.0050753923630000005,238,False,0.9597437269999999,0.0
239,,0.0,0,0.758556706,0.758556706,0.02285025224,0.1968045831,0.01179036663,1.9944316832000003e-06,0.00999609802,239,False,0.761554796,0.0
240,,0.0,0,0.473757195,0.473757195,0.13334383,0.1787750596,0.0946087139,0.0524309825,0.067084217,240,False,0.49659235500000004,0.0
241,,0.0,0,0.979515592,0.979515592,0.00798522917,0.00738427673,0.00296812264,1.6135938427999997e-06,0.0021451501690000004,241,False,0.979515592,0.0
242,,0.0,0,0.520803302,0.520803302,0.0724105685,0.2717149425,0.0592967417,0.021052334405999996,0.054722114499999995,242,False,0.5755033270000001,0.0
243,,0.0,0,0.6134988067,0.6134988067,0.15162675,0.083584963,0.07917882279999999,8.378558639e-05,0.07202687032999999,243,False,0.659857128,0.0
244,,0.0,0,0.9447473239999999,0.9447473239999999,0.019659894560000002,0.009982733720000001,0.009445126744,0.0071396355931,0.009025279129999998,244,False,0.9447473239999999,0.0
245,,0.0,0,0.7681589590000001,0.7681589590000001,0.054947370800000006,0.1327848853,0.0235175813,0.00018835029910000003,0.0204028482,245,False,0.7681589590000001,0.0
246,,0.0,0,0.9268846969999999,0.9268846969999999,0.027762228300000004,0.0216633253,0.012289970680000002,0.0020082543531000007,0.009391523470000001,246,False,0.9268846969999999,0.0
247,,0.0,0,0.9902524749999999,0.9902524749999999,0.00493558528,0.002384148424,0.0013729783820000002,4.989569273700001e-05,0.001004909865,247,False,0.9902524749999999,0.0
248,,0.0,0,0.4575370862,0.4575370862,0.297765123,0.01582131395,0.1208308809,8.401751640000001e-05,0.10796160019999998,248,False,0.556957153,0.0
249,,0.0,0,0.8836956869999998,0.8836956869999998,0.04568940689999999,0.027063414360000003,0.022104256090000003,1.1533157805999999e-05,0.021435699500000002,249,False,0.8836956869999998,0.0
250,,0.0,0,0.852213291,0.852213291,0.05481460629999999,0.0266287138,0.029718903269999996,0.01426455297,0.02235995484,250,False,0.852213291,0.0
251,,0.0,0,0.917295252,0.917295252,0.033376173499999995,0.02067811115,0.01666593689,8.601610548e-06,0.011975907799999998,251,False,0.917295252,0.0
252,,0.0,0,0.9707169929999999,0.9707169929999999,0.01424105179,0.007330113810000001,0.00454102621,3.9218632599999995e-05,0.00313151375,252,False,0.9707169929999999,0.0
253,,0.0,0,0.73137659,0.73137659,0.132459402,0.0249374513,0.059987110899999994,0.002288999784,0.04895043909999999,253,False,0.7692716199999999,0.0
254,,0.0,0,0.9948274559999998,0.9948274559999998,0.002190378163,0.0017752026339999997,0.0006241906069999999,5.40724929e-07,0.000582220074,254,False,0.9948274559999998,0.0
255,,0.0,0,0.9928361729999999,0.9928361729999999,0.0022368078000000002,0.003626047952,0.000697232413,2.1564543179999996e-07,0.000603541821,255,False,0.9928361729999999,0.0
256,,0.0,0,0.977774945,0.977774945,0.010637119267,0.00658942535,0.002909789614,2.2191050090799996e-07,0.002088525247,256,False,0.977774945,0.0
257,,0.0,0,0.690940194,0.690940194,0.1760204101,0.01405554769,0.06923982182999999,5.7312059042e-05,0.04968671483,257,False,0.6991541819999999,0.0
258,,0.0,0,0.36461565349999997,0.36461565349999997,0.28626459700000007,0.06065032960000001,0.1571766195,0.015096705499,0.1161961068,258,False,0.47218696200000004,0.0
259,,0.0,0,0.984425639,0.984425639,0.004515734964999999,0.008886831820000001,0.001190525913,2.0159498410000003e-06,0.000979270262,259,False,0.984425639,0.0
260,,0.0,0,0.98513776,0.98513776,0.00841550902,0.00263951853,0.0020909957106999997,8.593086223999999e-05,0.001630271881,260,False,0.98513776,0.0
261,,0.0,0,0.59784782,0.59784782,0.17841779669999996,0.058183014,0.09196215020000001,0.00011126815595,0.0734779112,261,False,0.60565433,0.0
262,,0.0,0,0.629963644,0.629963644,0.1497617322,0.0939387325,0.06870826065000002,0.002897361051,0.05473025985,262,False,0.6455580890000001,0.0
263,,0.0,0,0.9335248819999998,0.9335248819999998,0.0473447478,0.0018963233730000001,0.010671564461,0.00026381856353999996,0.006298626501000002,263,False,0.9335248819999998,0.0
264,,0.0,0,0.92005617,0.92005617,0.042228942070000004,0.012162562200000001,0.0145226442,9.432238909e-07,0.011028718980000001,264,False,0.92005617,0.0
265,,0.0,0,0.967681936,0.967681936,0.017853757069999997,0.004860863727,0.00453817826,0.0020586726769999996,0.00300658859,265,False,0.967681936,0.0
266,,0.0,0,0.8049423900000001,0.8049423900000001,0.10501687180000001,0.01249125076,0.043707193580000005,0.0004815249586699998,0.03336078556,266,False,0.8049423900000001,0.0
267,,0.0,0,0.997471571,0.997471571,0.0006124797649999998,0.0016797981759999997,0.0001226041178,3.8624651913999997e-07,0.00011316162499999999,267,False,0.997471571,0.0
268,,0.0,0,0.9589830819999999,0.9589830819999999,0.02156670557,0.0051261901,0.0086890457,8.1253547555e-05,0.005553744330000001,268,False,0.9589830819999999,0.0
269,,0.0,0,0.950726661,0.950726661,0.004017886545,0.0425846196,0.0014344525610000003,1.8433065697000003e-06,0.001234539695,269,False,0.950726661,0.0
270,,0.0,0,0.9792550780000001,0.9792550780000001,0.00909818344,0.00673924081,0.00289277821,3.0924581686000004e-06,0.0020116504039999995,270,False,0.9792550780000001,0.0
271,,0.0,0,0.9898475999999998,0.9898475999999998,0.00437160931,0.00348568863,0.001064938899,0.0003318769792,0.0008982777919999999,271,False,0.9898475999999998,0.0
272,,0.0,0,0.9497327500000001,0.9497327500000001,0.017473016259999998,0.020176202579999997,0.0073584763,3.2152531759000005e-06,0.0052563388239999995,272,False,0.9497327500000001,0.0
273,,0.0,0,0.8956005890000001,0.8956005890000001,0.06604531290000001,0.007555547609999999,0.018707445030000006,0.00022110742156000005,0.01186999827,273,False,0.8956005890000001,0.0
274,,0.0,0,0.694100339,0.694100339,0.12300594620000001,0.05401530880000001,0.04682876205000001,0.04619345363,0.035856183900000005,274,False,0.694100339,0.0
275,,0.0,0,0.9288224700000001,0.9288224700000001,0.01787581728,0.04052062245999999,0.007774324465999999,1.4592958461e-07,0.00500657754,275,False,0.9288224700000001,0.0
276,,0.0,0,0.894487633,0.894487633,0.043179601100000006,0.025119358539999997,0.02049941737,0.0001751515431,0.01653879262,276,False,0.894487633,0.0
277,,0.0,0,0.973565181,0.973565181,0.002452663802,0.02224295598,0.0009299522287999999,7.970203216e-08,0.0008091879243999999,277,False,0.973565181,0.0
278,,0.0,0,0.957408663,0.957408663,0.0228597763,0.00692722333,0.00757509929,4.1325202739999995e-06,0.00522508627,278,False,0.957408663,0.0
279,,0.0,0,0.9636126279999999,0.9636126279999999,0.021543049190000003,0.000897378939,0.005021034169999999,0.005155999902,0.0037699028199999996,279,False,0.9636126279999999,0.0
280,,0.0,0,0.85137271,0.85137271,0.05873092,0.0225929947,0.0356309201,0.003972220118700001,0.02770023345,280,False,0.85137271,0.0
281,,0.0,0,0.9330561050000001,0.9330561050000001,0.029233257040000005,0.016806507170000002,0.01210504949,2.2133320025999995e-06,0.00879687993,281,False,0.9330561050000001,0.0
