,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
250,0.0,0,0.95217127,0.95217127,0.010374492,0.021446677,0.008112391,0.005472163,0.002422921,True
251,0.0,0,0.9344251,0.9344251,0.01932376,0.023783183,0.013615176,0.0088517815,1.0010958e-06,True
252,0.0,0,0.98175806,0.98175806,0.006642159,0.0069264853,0.0026978618,0.001971953,3.5185103e-06,True
253,0.0,0,0.91396517,0.91396517,0.028430633,0.031842537,0.01362475,0.011890463,0.00024643357,True
254,0.0,0,0.99778926,0.99778926,0.00070326304,0.0010274827,0.00025323624,0.00022655657,2.0617402e-07,True
255,0.0,0,0.9974159,0.9974159,0.0012145833,0.0009230819,0.00024192831,0.00020448747,3.305046e-08,True
256,0.0,0,0.9969856,0.9969856,0.0012193226,0.0012560794,0.00029922448,0.0002397538,4.17901e-09,True
257,0.0,0,0.715998,0.715998,0.009761914,0.17233337,0.061185032,0.040710647,1.0988711e-05,True
258,0.0,2,0.43381515,0.12266706,0.045433987,0.43381515,0.21552329,0.17517112,0.0073893876,False
259,0.0,0,0.9984616,0.9984616,0.00048162896,0.0008052974,0.00013755805,0.00011379203,6.9920645e-08,True
260,0.0,0,0.9923105,0.9923105,0.0021698093,0.0037547785,0.0009779136,0.0007485507,3.8463008e-05,True
261,0.0,0,0.6128824,0.6128824,0.01686825,0.21256863,0.08829154,0.06931891,7.031543e-05,True
262,0.0,0,0.6958886,0.6958886,0.14221789,0.08414657,0.04150472,0.03539272,0.00084950984,True
263,0.0,0,0.9762757,0.9762757,0.00067708554,0.01758177,0.0032753837,0.0021313715,5.8494443e-05,True
264,0.0,0,0.9031786,0.9031786,0.023817027,0.038492303,0.019137027,0.015374211,7.390286e-07,True
265,0.0,0,0.9781497,0.9781497,0.0065211593,0.009430514,0.0028807188,0.0018891756,0.0011287616,True
266,0.0,0,0.9182212,0.9182212,0.0048530763,0.05032903,0.016411686,0.010087534,9.738887e-05,True
267,0.0,0,0.9984738,0.9984738,0.0008026088,0.0005542436,8.722839e-05,8.1266975e-05,8.451418e-07,True
268,0.0,0,0.97796226,0.97796226,0.0034029623,0.011851752,0.0040198616,0.0027522058,1.1100585e-05,True
269,0.0,0,0.9852545,0.9852545,0.012183104,0.0014937225,0.00054829405,0.0005200514,1.9229921e-07,True
270,0.0,0,0.98516685,0.98516685,0.0038586273,0.007155743,0.002242133,0.0015756438,8.850858e-07,True
271,0.0,0,0.99584913,0.99584913,0.0013637032,0.001997435,0.00042862172,0.00030236645,5.858975e-05,True
272,0.0,0,0.9828446,0.9828446,0.0047269017,0.0075086425,0.0029494166,0.0019704958,1.4458723e-07,True
273,0.0,0,0.8724957,0.8724957,0.006371558,0.080422714,0.024371663,0.016202684,0.000135747,True
274,0.0,0,0.5784146,0.5784146,0.073955975,0.1593632,0.0806072,0.058726,0.04893299,True
275,0.0,0,0.98215485,0.98215485,0.010105292,0.00441764,0.0017888107,0.0015334128,9.775123e-09,True
276,0.0,0,0.96192074,0.96192074,0.015433671,0.012999051,0.0051308405,0.0044726874,4.303083e-05,True
277,0.0,0,0.9854333,0.9854333,0.013382158,0.00075343554,0.00021505599,0.00021598522,3.0529986e-08,True
278,0.0,0,0.97562486,0.97562486,0.0061091715,0.011331788,0.0039606914,0.0029732012,1.7467798e-07,True
279,0.0,0,0.99455875,0.99455875,0.000235192,0.0036594016,0.0005594542,0.00029692857,0.00069023937,True
280,0.0,0,0.7214205,0.7214205,0.023655482,0.12094731,0.077811055,0.054955855,0.0012097718,True
281,0.0,0,0.98015094,0.98015094,0.0035559193,0.009640702,0.0036277433,0.003024645,8.656241e-08,True
282,0.0,0,0.78289807,0.78289807,0.15076825,0.035547726,0.016376255,0.014407488,2.1514352e-06,True
283,0.0,0,0.9945966,0.9945966,0.0011802793,0.0031332371,0.0006371424,0.00043270347,1.9999972e-05,True
284,0.0,2,0.4397295,0.34963542,0.0043170927,0.4397295,0.12317676,0.073692344,0.009448835,False
285,0.0,0,0.94929945,0.94929945,0.013196702,0.025172716,0.007356424,0.0048282305,0.00014650435,True
286,0.0,0,0.9851383,0.9851383,0.00735817,0.0048862267,0.0014229281,0.001175701,1.8819199e-05,True
287,0.0,0,0.9977424,0.9977424,0.0013872355,0.00064823637,0.000120185076,0.00010192584,6.387197e-08,True
288,0.0,0,0.99106395,0.99106395,0.005492422,0.0023305968,0.0006111167,0.00050174934,1.439643e-07,True
289,0.0,0,0.9929885,0.9929885,0.005235864,0.0011070854,0.0003378573,0.00033041296,3.2084134e-07,True
290,0.0,0,0.9995547,0.9995547,0.00010136342,0.00027599453,3.4379686e-05,3.344546e-05,4.6057336e-09,True
291,0.0,0,0.9662025,0.9662025,0.020918433,0.006522865,0.00329505,0.0030609525,1.2391354e-07,True
292,0.0,0,0.9612727,0.9612727,0.010339677,0.015224468,0.007867351,0.0052957777,8.297821e-09,True
293,0.0,0,0.99277085,0.99277085,0.0017261364,0.003707968,0.0010598698,0.0007329118,2.2569695e-06,True
294,0.0,0,0.99118084,0.99118084,0.003028712,0.0032900462,0.0014479192,0.0010525432,5.185543e-09,True
295,0.0,0,0.9619287,0.9619287,0.0062239333,0.020744659,0.005564663,0.0036906123,0.0018474613,True
296,0.0,0,0.995027,0.995027,0.00049959554,0.0035610895,0.00053935964,0.00032288686,5.0083698e-05,True
297,0.0,0,0.97506285,0.97506285,0.014410569,0.0062217424,0.0021229447,0.001781575,0.00040033617,True
298,0.0,0,0.99613464,0.99613464,0.000923366,0.002178807,0.00043453427,0.00032744269,1.3592514e-06,True
299,0.0,0,0.9830413,0.9830413,0.013718715,0.002040479,0.00050648156,0.00058532343,0.000107687796,True
300,0.0,0,0.968514,0.968514,0.021202127,0.0050407997,0.0029250202,0.0023179818,9.466955e-09,True
301,0.0,0,0.9986389,0.9986389,0.0003350463,0.00078183267,0.00014037782,0.00010323474,7.7147115e-07,True
302,0.0,0,0.99477214,0.99477214,0.0018904363,0.0024007778,0.0005562645,0.00037957574,8.388227e-07,True
303,0.0,0,0.9263889,0.9263889,0.031431153,0.023770316,0.009513908,0.0078348555,0.0010609695,True
304,0.0,0,0.9720857,0.9720857,0.020419229,0.0040745907,0.0018153426,0.0016048043,2.0286035e-07,True
305,0.0,0,0.98508424,0.98508424,0.0018916139,0.008082224,0.0027903449,0.0021510585,4.3065393e-07,True
306,0.0,0,0.98375165,0.98375165,0.010602902,0.0031855274,0.0012611176,0.0011921374,6.4246306e-06,True
307,0.0,0,0.99734986,0.99734986,0.00032282283,0.0017634666,0.00033907706,0.00022256629,2.2590482e-06,True
308,0.0,0,0.9985421,0.9985421,0.00088796456,0.0004497505,6.42834e-05,5.5920522e-05,2.4212616e-08,True
309,0.0,0,0.9845241,0.9845241,0.0038816566,0.0073831696,0.0023773075,0.0018336329,1.6194412e-07,True
310,0.0,0,0.9695444,0.9695444,0.0041820933,0.014616399,0.005471874,0.003425152,0.0027600224,True
311,0.0,0,0.9953166,0.9953166,0.00093503605,0.0026497273,0.0006384403,0.00044642718,1.3670933e-05,True
312,0.0,0,0.99454993,0.99454993,0.0009338263,0.0032358589,0.00076374394,0.0005155318,1.2158025e-06,True
313,0.0,0,0.9012861,0.9012861,0.0519257,0.021242509,0.013074755,0.012447134,2.3718689e-05,True
314,0.0,0,0.95940703,0.95940703,0.013758082,0.01522912,0.0063679484,0.0052336855,4.1855005e-06,True
315,0.0,0,0.9861646,0.9861646,0.012054185,0.001176665,0.00031938142,0.00028285995,2.3502728e-06,True
316,0.0,2,0.22951919,0.1684628,0.1474902,0.22951919,0.22169857,0.19986446,0.032964796,False
317,0.0,0,0.947393,0.947393,0.033721693,0.012294024,0.0038271528,0.002758675,5.520181e-06,True
318,0.0,0,0.9969156,0.9969156,0.0021393234,0.0006010782,0.00018869067,0.00015534184,5.32513e-10,True
319,0.0,0,0.95762604,0.95762604,0.013049317,0.0152099645,0.007072056,0.0051876185,0.001855048,True
320,0.0,0,0.9928188,0.9928188,0.005078597,0.0011620556,0.00048772525,0.00045272225,2.7439577e-09,True
321,0.0,0,0.9973845,0.9973845,0.0017912397,0.00049721624,0.00017993078,0.00014717013,3.6539308e-10,True
322,0.0,0,0.8946604,0.8946604,0.030149836,0.04260404,0.018894948,0.013660089,3.070618e-05,True
323,0.0,0,0.9936429,0.9936429,0.00088991364,0.004108116,0.00076305104,0.00059587247,4.65206e-08,True
324,0.0,0,0.88133806,0.88133806,0.03704686,0.0439982,0.02188841,0.015649416,7.895728e-05,True
325,0.0,0,0.98819494,0.98819494,0.009858933,0.0012083449,0.0003752215,0.00036264615,1.4461621e-08,True
326,0.0,0,0.90201503,0.90201503,0.08140527,0.008201505,0.00441597,0.0039620833,1.0921601e-07,True
327,0.0,0,0.9778137,0.9778137,0.0016991692,0.014165828,0.0037058515,0.002588782,2.667301e-05,True
328,0.0,0,0.957574,0.957574,0.03410474,0.004538058,0.0019625602,0.00181291,7.4803897e-06,True
329,0.0,1,0.3977441,0.32778147,0.3977441,0.09088237,0.09032188,0.086504065,0.006766206,False
330,0.0,0,0.98252165,0.98252165,0.008331962,0.005395776,0.0021525577,0.0015976671,3.3695355e-07,True
331,0.0,0,0.96077055,0.96077055,0.01171601,0.01752238,0.005542367,0.004448355,3.3064646e-07,True
332,0.0,0,0.98794985,0.98794985,0.0052574878,0.0041957744,0.001468861,0.0011165126,1.1593556e-05,True
333,0.0,0,0.9747331,0.9747331,0.00694965,0.01193167,0.0034767077,0.0025972102,0.00031155333,True
334,0.0,0,0.72171575,0.72171575,0.14894843,0.057536624,0.03768666,0.03411085,1.6608064e-06,True
335,0.0,0,0.96785015,0.96785015,0.018515013,0.007709334,0.0032211726,0.0027029887,1.3171725e-06,True
336,0.0,0,0.93485487,0.93485487,0.01235002,0.027626945,0.014527878,0.00933774,0.0013025455,True
337,0.0,0,0.9974366,0.9974366,0.0003226342,0.0017355774,0.00029543485,0.00020990365,1.1326734e-08,True
338,0.0,0,0.98487365,0.98487365,0.0012646539,0.010124558,0.0022086562,0.0014404472,8.800919e-05,True
339,0.0,0,0.9269275,0.9269275,0.0046714996,0.044351276,0.014888983,0.009122218,3.8441565e-05,True
340,0.0,0,0.98425275,0.98425275,0.009255453,0.003439021,0.0015442359,0.0015082392,3.5295994e-07,True
341,0.0,0,0.92340314,0.92340314,0.0147690885,0.038018253,0.014017286,0.009074953,0.0007172173,True
342,0.0,0,0.8563237,0.8563237,0.03423296,0.0659359,0.024507472,0.018980714,1.9343126e-05,True
343,0.0,1,0.4539157,0.41114053,0.4539157,0.035619788,0.052322388,0.04700139,5.5540138e-08,False
344,0.0,0,0.9887051,0.9887051,0.00318049,0.005321906,0.0015583889,0.0012319922,2.0899827e-06,True
345,0.0,0,0.9423184,0.9423184,0.027299851,0.015468063,0.008585001,0.006328378,2.9880525e-07,True
346,0.0,0,0.99902916,0.99902916,0.0005212,0.00032811207,6.419563e-05,5.745439e-05,6.470367e-11,True
347,0.0,0,0.9970247,0.9970247,0.001709813,0.00081749423,0.00023697372,0.00021086088,1.3113073e-07,True
348,0.0,0,0.96496195,0.96496195,0.008023156,0.013961641,0.0051645814,0.0036213188,0.004267361,True
349,0.0,0,0.96329015,0.96329015,0.005483738,0.020320827,0.006794694,0.0040754015,3.519117e-05,True
350,0.0,0,0.9881776,0.9881776,0.0023586159,0.0061784782,0.0017416455,0.0013011683,0.00024243449,True
351,0.0,0,0.9747663,0.9747663,0.01475617,0.0057465103,0.0024063287,0.0023247434,4.8394543e-08,True
352,0.0,0,0.59484696,0.59484696,0.24200056,0.08643875,0.043515697,0.03316382,3.4283526e-05,True
353,0.0,0,0.99278295,0.99278295,0.00048956275,0.0048339562,0.0010665851,0.00082597847,9.791366e-07,True
354,0.0,0,0.9868154,0.9868154,0.008488796,0.0029529836,0.0009594018,0.0007830659,2.696326e-07,True
355,0.0,0,0.9781522,0.9781522,0.006527217,0.010031688,0.0030345654,0.0019880575,0.00026637307,True
356,0.0,0,0.94589037,0.94589037,0.011214091,0.028127125,0.008608914,0.006019352,0.00014014526,True
357,0.0,0,0.98913306,0.98913306,0.0080538625,0.0019687756,0.00045404577,0.0003788938,1.1308966e-05,True
358,0.0,0,0.9744211,0.9744211,0.005079925,0.011601381,0.004906523,0.003990975,1.5265317e-07,True
359,0.0,0,0.72181106,0.72181106,0.067501515,0.09901772,0.054602765,0.046811707,0.010255168,True
360,0.0,0,0.98927057,0.98927057,0.0008168575,0.0069291564,0.0016358853,0.001299337,4.8078935e-05,True
361,0.0,2,0.4053428,0.33297828,0.009072263,0.4053428,0.15873888,0.091256514,0.0026112844,False
362,0.0,0,0.9763457,0.9763457,0.010814967,0.007676379,0.0029259392,0.002228194,8.9081395e-06,True
363,0.0,0,0.9798701,0.9798701,0.004028983,0.0105078295,0.0030645975,0.002502638,2.5829026e-05,True
364,0.0,0,0.99424803,0.99424803,0.0010704086,0.0032433036,0.0006279922,0.00047041508,0.00033987602,True
365,0.0,0,0.99624795,0.99624795,0.0014039737,0.0018286732,0.00027847194,0.00019088187,5.0022874e-05,True
366,0.0,0,0.9512618,0.9512618,0.037333798,0.004701015,0.0033716168,0.0033319232,6.8214506e-10,True
367,0.0,0,0.5830319,0.5830319,0.30167788,0.059246328,0.029566424,0.023233788,0.0032435977,True
368,0.0,0,0.797856,0.797856,0.033759233,0.095507085,0.04392706,0.028948674,1.999848e-06,True
369,0.0,0,0.82098067,0.82098067,0.028213786,0.07942613,0.030686421,0.019008115,0.021684939,True
370,0.0,0,0.92887646,0.92887646,0.00395422,0.043448705,0.013933997,0.009687739,9.8917226e-05,True
371,0.0,0,0.9472011,0.9472011,0.018117473,0.021549912,0.0073792716,0.0056950855,5.7283996e-05,True
372,0.0,0,0.98860735,0.98860735,0.0040622037,0.004752695,0.001389706,0.0011879414,9.542628e-08,True
373,0.0,0,0.7035713,0.7035713,0.0014064523,0.11394592,0.029751092,0.012768084,0.13855715,True
374,0.0,0,0.9710506,0.9710506,0.014096328,0.007128246,0.0043984638,0.0033261464,1.1085181e-07,True
375,0.0,0,0.8127799,0.8127799,0.011711678,0.09145191,0.038176328,0.02507784,0.020802213,True
376,0.0,0,0.92412966,0.92412966,0.008692835,0.04171225,0.015849698,0.009600964,1.4391854e-05,True
377,0.0,0,0.7949934,0.7949934,0.10876724,0.052612495,0.024706589,0.018914307,5.958499e-06,True
378,0.0,0,0.99119747,0.99119747,0.0075757024,0.0006971205,0.00027311023,0.00025660126,7.898681e-10,True
379,0.0,0,0.9940849,0.9940849,0.0032829493,0.001988344,0.00035287222,0.00025633592,3.4656106e-05,True
380,0.0,0,0.41902485,0.41902485,0.041084826,0.2255502,0.153586,0.16070886,4.5110522e-05,True
381,0.0,0,0.9744095,0.9744095,0.006567235,0.011952539,0.004025132,0.0030451298,4.273528e-07,True
382,0.0,1,0.4853158,0.20978396,0.4853158,0.10453614,0.113549516,0.08681429,1.7752662e-07,False
383,0.0,0,0.97523504,0.97523504,0.006499127,0.011491723,0.0036695057,0.0028114382,0.00029304196,True
384,0.0,0,0.9984273,0.9984273,0.0007712868,0.0005703183,0.0001249718,0.00010619742,7.085078e-10,True
385,0.0,0,0.8856504,0.8856504,0.027715547,0.047837492,0.021368522,0.01737189,5.615385e-05,True
386,0.0,0,0.9299554,0.9299554,0.023275273,0.023125786,0.012740929,0.0109008625,1.626637e-06,True
387,0.0,0,0.95179814,0.95179814,0.011793502,0.020538783,0.009209743,0.00657488,8.51372e-05,True
388,0.0,0,0.99960405,0.99960405,0.0002990103,7.7217104e-05,1.0079277e-05,9.639467e-06,4.043063e-10,True
389,0.0,0,0.9861377,0.9861377,0.0030748153,0.0067934627,0.0019250677,0.0013469812,0.00072186976,True
390,0.0,0,0.9762654,0.9762654,0.010515397,0.0079175215,0.0026250577,0.0026758101,7.9216744e-07,True
391,0.0,0,0.9694499,0.9694499,0.017739406,0.007070771,0.0031167893,0.0026210253,2.187017e-06,True
392,0.0,0,0.9321328,0.9321328,0.005744407,0.03631241,0.014676588,0.011132866,9.060088e-07,True
393,0.0,0,0.9913838,0.9913838,0.0023583723,0.004416855,0.001053738,0.0007851572,2.0721704e-06,True
394,0.0,0,0.9938845,0.9938845,0.0020488128,0.0028801914,0.0006433716,0.00053122174,1.2012436e-05,True
395,0.0,0,0.9977284,0.9977284,0.0016326742,0.00046809902,9.636932e-05,7.446119e-05,1.5280504e-09,True
396,0.0,0,0.9784132,0.9784132,0.013888607,0.004048448,0.0019485748,0.0017011411,2.887753e-08,True
397,0.0,0,0.64480865,0.64480865,0.3281864,0.0123773385,0.008291533,0.0063360455,4.772985e-08,True
398,0.0,0,0.9860117,0.9860117,0.0027572324,0.007886024,0.0019570137,0.0013875809,5.244719e-07,True
399,0.0,0,0.99953306,0.99953306,0.00035549933,8.890844e-05,1.2103251e-05,1.0321504e-05,2.3151303e-12,True
400,0.0,0,0.9620782,0.9620782,0.023028256,0.00834122,0.003619362,0.002933062,3.2365035e-09,True
401,0.0,0,0.9638687,0.9638687,0.0043284292,0.019766925,0.0071321316,0.0048939763,9.775988e-06,True
402,0.0,0,0.9901932,0.9901932,0.0061765756,0.0023230494,0.0007278364,0.0005791832,6.117498e-08,True
403,0.0,0,0.99748564,0.99748564,0.0015207764,0.00066213124,0.00017934426,0.00015217194,2.8419045e-10,True
404,0.0,0,0.95206743,0.95206743,0.020803781,0.013611126,0.0071867392,0.00633089,2.0847919e-08,True
405,0.0,1,0.52344567,0.17298214,0.52344567,0.11639785,0.096849576,0.09032233,2.5116476e-06,False
406,0.0,0,0.98586243,0.98586243,0.0031717692,0.0076632514,0.0017202634,0.0011911707,0.00039096054,True
407,0.0,0,0.93942946,0.93942946,0.011275088,0.02861806,0.011156064,0.00793653,0.0015847565,True
408,0.0,0,0.712667,0.712667,0.017898563,0.14544989,0.06772446,0.05562307,0.00063700695,True
409,0.0,0,0.995021,0.995021,0.0022676135,0.0019824016,0.00040278368,0.00032605263,1.6257448e-07,True
410,0.0,0,0.99932504,0.99932504,0.00037675072,0.00023851832,3.3182434e-05,2.6482658e-05,7.572144e-09,True
411,0.0,0,0.98635674,0.98635674,0.005001316,0.0053265444,0.0017323096,0.0015805518,2.5305305e-06,True
412,0.0,0,0.9244781,0.9244781,0.04285129,0.015910363,0.008209499,0.0074250577,0.0011256515,True
413,0.0,0,0.9210875,0.9210875,0.018413497,0.03176033,0.014818344,0.013895981,2.4359786e-05,True
414,0.0,0,0.9889577,0.9889577,0.005711246,0.003664345,0.0008235017,0.0006111463,0.00023210172,True
415,0.0,0,0.9173131,0.9173131,0.009065853,0.039048754,0.013747379,0.008647024,0.012178052,True
416,0.0,0,0.9840661,0.9840661,0.0011939636,0.010525223,0.0025245228,0.0016871621,2.9836535e-06,True
417,0.0,0,0.7890846,0.7890846,0.0057984586,0.13846792,0.038918134,0.025449235,0.0022816972,True
418,0.0,0,0.9449344,0.9449344,0.022229828,0.020489667,0.0070345593,0.0052997097,1.1866217e-05,True
419,0.0,0,0.7373114,0.7373114,0.07991208,0.112588316,0.042148463,0.028037824,1.8985004e-06,True
420,0.0,0,0.9829221,0.9829221,0.0061751697,0.0071595623,0.0022658177,0.0014774571,3.3901962e-08,True
421,0.0,0,0.97953916,0.97953916,0.003108467,0.0107693365,0.003011261,0.0023442535,0.0012275093,True
422,0.0,0,0.9705072,0.9705072,0.0048154867,0.014497486,0.005546251,0.0045199925,0.000113596514,True
423,0.0,2,0.254708,0.12879588,0.13112764,0.254708,0.18081078,0.1322766,0.1722812,False
424,0.0,0,0.995044,0.995044,0.0019089835,0.001938417,0.0006008682,0.0005071252,6.039201e-07,True
425,0.0,0,0.6625499,0.6625499,0.07534704,0.12775014,0.07979298,0.05418387,0.00037601247,True
426,0.0,0,0.9970913,0.9970913,0.0006830684,0.0017425495,0.00027551688,0.00019844226,9.00725e-06,True
427,0.0,1,0.40066275,0.33604652,0.40066275,0.13415688,0.07041096,0.058707826,1.5124825e-05,False
428,0.0,0,0.9898633,0.9898633,0.0091650635,0.0006835262,0.00015792329,0.00013033165,4.4334625e-10,True
429,0.0,0,0.9364361,0.9364361,0.006138613,0.035473153,0.012216341,0.009734989,8.2766064e-07,True
430,0.0,0,0.99910283,0.99910283,0.00034541488,0.00039011022,9.122597e-05,7.046251e-05,1.3840344e-09,True
431,0.0,0,0.8567358,0.8567358,0.008767624,0.0802632,0.033609595,0.020617483,6.202439e-06,True
432,0.0,0,0.98846173,0.98846173,0.0049305907,0.0038652867,0.0014341415,0.0013081614,2.5374234e-08,True
433,0.0,0,0.8907411,0.8907411,0.021430321,0.04503155,0.024393564,0.018397076,6.375751e-06,True
434,0.0,0,0.9832423,0.9832423,0.010741607,0.002939802,0.0016141603,0.0014620306,2.2286818e-07,True
435,0.0,0,0.92828554,0.92828554,0.009856484,0.02930922,0.0126524465,0.008229959,0.011666339,True
436,0.0,0,0.9787336,0.9787336,0.005000994,0.011174094,0.0023228356,0.0015506896,0.0012177126,True
437,0.0,0,0.996058,0.996058,0.0005117523,0.002381837,0.00043453256,0.00028654188,0.00032730884,True
438,0.0,0,0.9912047,0.9912047,0.005031446,0.0021442478,0.0008449511,0.000774663,1.4603886e-08,True
439,0.0,0,0.9833855,0.9833855,0.0054456964,0.006658721,0.002442733,0.0020622967,5.0504973e-06,True
440,0.0,0,0.9908625,0.9908625,0.003355057,0.0038496908,0.0011708791,0.00075981295,2.0530792e-06,True
441,0.0,0,0.9817478,0.9817478,0.009990123,0.0052586617,0.0013845674,0.0011861183,0.00043272294,True
442,0.0,0,0.9056672,0.9056672,0.06790044,0.014857643,0.0056326203,0.005939672,2.5321408e-06,True
443,0.0,0,0.97610563,0.97610563,0.005429502,0.011626515,0.0035431993,0.0032879033,7.264735e-06,True
444,0.0,0,0.91324973,0.91324973,0.024283899,0.031910043,0.01779006,0.0127308685,3.5425343e-05,True
445,0.0,0,0.929559,0.929559,0.06738964,0.0018326319,0.0006974608,0.0005212359,9.852041e-11,True
446,0.0,0,0.99737537,0.99737537,0.0017728131,0.00059935416,0.00014178075,0.00011063515,1.1765648e-09,True
447,0.0,0,0.9988758,0.9988758,0.0001910418,0.0007519207,0.00010003896,8.126751e-05,7.973686e-09,True
448,0.0,0,0.61905617,0.61905617,0.2065808,0.08808862,0.046931747,0.03551236,0.0038304045,True
449,0.0,0,0.7327807,0.7327807,0.06673118,0.11047501,0.049443394,0.03840355,0.0021662049,True
450,0.0,0,0.9980584,0.9980584,0.00010737595,0.0015919597,0.00015100485,8.8818924e-05,2.4408894e-06,True
451,0.0,0,0.9980956,0.9980956,0.00015898433,0.0015225512,0.00012876416,8.2752755e-05,1.141407e-05,True
452,0.0,0,0.8853203,0.8853203,0.036419686,0.041325457,0.01905427,0.017783785,9.657937e-05,True
453,0.0,0,0.99361765,0.99361765,0.0013233284,0.0036654503,0.0008653607,0.0005051476,2.3009281e-05,True
454,0.0,1,0.5498181,0.27294737,0.5498181,0.09153644,0.04887258,0.03681734,8.220866e-06,False
455,0.0,0,0.9943334,0.9943334,0.0012344149,0.003221574,0.00063489744,0.00039368522,0.00018202352,True
456,0.0,0,0.96927345,0.96927345,0.014163066,0.007571485,0.004761719,0.0042302283,1.7790772e-08,True
